acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.00454,0.516,258103.0,0.992,0.856,0.36200000000000004,-4.4060000000000015,1.0,0.0826,149.963,0.912,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00202,0.7809999999999999,273888.0,0.7829999999999999,0.000192,0.20800000000000002,-8.517999999999999,0.0,0.0447,113.072,0.371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.982,0.752,323213.0,0.16899999999999998,0.10800000000000001,0.10400000000000001,-12.354000000000001,0.0,0.0467,118.523,0.802,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.258,0.485,168520.0,0.752,0.0322,0.3720000000000001,-6.189,1.0,0.0266,136.465,0.6709999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.634,0.605,227781.0,0.573,4.7e-05,0.0974,-7.1129999999999995,1.0,0.0274,143.216,0.826,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00983,0.214,208067.0,0.705,0.763,0.177,-6.8839999999999995,1.0,0.0313,155.916,0.396,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0113,0.601,224227.0,0.8909999999999999,0.0,0.0616,-5.2970000000000015,1.0,0.0803,105.10799999999999,0.609,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00011899999999999999,0.574,192867.0,0.8059999999999999,0.0547,0.122,-6.75,0.0,0.027999999999999997,128.655,0.828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.156,0.569,214848.0,0.643,0.0,0.11599999999999999,-5.312,1.0,0.0963,80.25,0.355,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.446,0.35,270387.0,0.312,2.61e-05,0.342,-12.389000000000001,0.0,0.0324,126.178,0.171,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.797,0.43,240419.0,0.264,5.68e-06,0.326,-15.309000000000001,1.0,0.063,104.083,0.28600000000000003,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.154,0.764,211766.0,0.728,0.0,0.9109999999999999,-5.112,0.0,0.33799999999999997,90.56,0.597,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0432,0.5429999999999999,318907.0,0.758,0.005229999999999999,0.084,-7.566,1.0,0.0429,81.408,0.47,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00884,0.5539999999999999,257600.0,0.502,0.000199,0.177,-14.807,1.0,0.0331,126.429,0.27899999999999997,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00899,0.537,200067.0,0.67,0.0,0.109,-5.766,1.0,0.0289,116.92200000000001,0.314,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0661,0.605,184960.0,0.6709999999999999,0.107,0.187,-9.703,1.0,0.0322,125.557,0.7829999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0621,0.6809999999999999,151520.0,0.86,0.0,0.127,-3.785,0.0,0.109,158.0,0.772,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00121,0.603,275840.0,0.872,4.69e-06,0.754,-7.358,1.0,0.0577,132.82,0.6859999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.736,0.632,242578.0,0.685,0.0,0.336,-5.6129999999999995,0.0,0.0358,128.005,0.4320000000000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00914,0.8140000000000001,348667.0,0.701,0.861,0.111,-8.091000000000001,1.0,0.0321,111.56700000000001,0.11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7290000000000001,0.664,219467.0,0.522,0.000126,0.0935,-9.677,1.0,0.11,134.047,0.289,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.213,0.5329999999999999,222965.0,0.88,0.0,0.183,-6.374,0.0,0.0367,167.96,0.8290000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0029,0.419,293493.0,0.7390000000000001,0.688,0.135,-5.482,0.0,0.0353,97.931,0.18899999999999997,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.091,0.662,360960.0,0.691,0.0,0.0595,-7.755,1.0,0.0247,109.48200000000001,0.605,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.124,0.769,226200.0,0.812,5.94e-05,0.0897,-3.447,1.0,0.0528,99.96600000000001,0.337,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.664,0.557,213513.0,0.321,0.205,0.125,-11.775,1.0,0.0284,74.98,0.33399999999999996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000491,0.623,371055.0,0.848,0.147,0.223,-9.536,0.0,0.0404,110.007,0.475,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.596,0.239,129613.0,0.564,0.0,0.7040000000000001,-6.544,0.0,0.035,77.58,0.642,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.303,0.644,189989.0,0.825,1.6800000000000002e-05,0.107,-6.822,0.0,0.0518,130.042,0.391,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
