acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,target
0.192,0.77,204533.0,0.92,0.0,0.201,-2.897,1.0,0.102,140.025,0.97,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.187,0.716,201352.0,0.943,0.0,0.599,-2.17,0.0,0.0411,136.04,0.961,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.37799999999999995,0.341,205268.0,0.40399999999999997,0.000218,0.11800000000000001,-8.987,1.0,0.0989,73.322,0.0399,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.825,0.517,236439.0,0.624,0.0,0.155,-1.954,1.0,0.0268,135.697,0.313,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.34600000000000003,0.37799999999999995,298965.0,0.521,0.0,0.249,-8.482000000000001,1.0,0.0547,167.889,0.188,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.028999999999999998,0.348,173868.0,0.909,1.61e-06,0.7040000000000001,-2.414,0.0,0.15,148.113,0.494,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0701,0.57,146085.0,0.691,0.0,0.282,-5.985,0.0,0.385,163.33100000000005,0.679,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.253,0.862,192040.0,0.648,0.00105,0.0732,-7.5520000000000005,1.0,0.0803,117.96,0.902,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.978,0.596,241469.0,0.12300000000000001,0.007109999999999998,0.147,-16.261,0.0,0.0615,72.101,0.185,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.721,0.7070000000000001,214326.0,0.603,5.7999999999999995e-06,0.128,-7.837999999999999,1.0,0.0262,106.038,0.358,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.221,0.595,198107.0,0.8009999999999999,0.0,0.33399999999999996,-4.419,0.0,0.031,96.98700000000001,0.44799999999999995,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.12,0.7020000000000001,153508.0,0.764,0.000307,0.146,-6.189,1.0,0.34700000000000003,85.991,0.47100000000000003,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0.626,0.6609999999999999,257187.0,0.564,0.0,0.215,-6.1610000000000005,0.0,0.0327,90.00399999999998,0.3670000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
