acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,target
0.0559,0.43799999999999994,254200.0,0.314,0.00128,0.188,-13.035,1.0,0.0802,74.935,0.16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.376,0.8170000000000001,211522.0,0.445,0.0,0.107,-7.21,0.0,0.10300000000000001,97.024,0.273,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.32299999999999995,0.6829999999999999,217546.0,0.593,0.0,0.161,-5.796,1.0,0.191,156.941,0.672,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
0.000611,0.406,341253.0,0.9,0.0469,0.365,-6.069,0.0,0.0989,145.92600000000004,0.627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.35100000000000003,0.66,198381.0,0.799,0.0,0.0981,-4.912,0.0,0.0491,110.93799999999999,0.449,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.563,0.605,304329.0,0.38799999999999996,5.36e-06,0.475,-11.169,1.0,0.16,109.913,0.428,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.733,0.6779999999999999,243133.0,0.489,0.0,0.19899999999999998,-8.83,1.0,0.0499,128.055,0.5660000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.223,0.439,430196.0,0.6,1.22e-06,0.284,-8.457,0.0,0.0354,130.05100000000002,0.579,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.215,0.62,250413.0,0.789,0.0,0.1,-4.265,1.0,0.0469,107.359,0.444,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.486,0.598,146627.0,0.637,0.0,0.0888,-3.7439999999999998,0.0,0.0307,94.075,0.584,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.152,0.674,241493.0,0.64,0.722,0.0709,-10.827,0.0,0.0314,110.031,0.654,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
0.0931,0.8320000000000001,229933.0,0.961,2.7399999999999995e-05,0.174,-4.065,0.0,0.0638,107.02,0.79,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.0522,0.723,238489.0,0.557,0.0,0.171,-7.95,1.0,0.14300000000000002,95.083,0.29100000000000004,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9079999999999999,0.505,320435.0,0.426,8.92e-05,0.11,-9.318,0.0,0.0308,141.094,0.275,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.519,0.73,316787.0,0.7290000000000001,1.86e-06,0.0989,-6.4239999999999995,0.0,0.0401,117.035,0.8270000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0921,0.546,209000.0,0.7909999999999999,0.0,0.0826,-5.496,0.0,0.0402,96.045,0.184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.32899999999999996,0.716,126627.0,0.64,0.0,0.259,-8.514,0.0,0.0401,83.318,0.9670000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0763,0.7979999999999999,169194.0,0.8109999999999999,0.0,0.299,-4.769,0.0,0.031,125.02799999999999,0.8490000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.11900000000000001,0.336,269213.0,0.624,9.09e-05,0.322,-6.8320000000000025,0.0,0.0328,89.934,0.5429999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.474,0.39,335480.0,0.37,0.00013000000000000002,0.115,-8.288,0.0,0.0457,176.52599999999995,0.0909,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
0.308,0.522,425012.0,0.7120000000000001,0.00032900000000000003,0.253,-5.102,0.0,0.0841,103.432,0.243,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.638,0.325,219893.0,0.8490000000000001,0.354,0.35200000000000004,-5.175,0.0,0.0531,99.96700000000001,0.408,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0679,0.275,123573.0,0.9570000000000001,0.34700000000000003,0.10400000000000001,-4.363,0.0,0.0542,166.03900000000004,0.872,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.345,0.731,246749.0,0.647,4.2000000000000004e-06,0.10800000000000001,-7.4689999999999985,1.0,0.0366,107.65799999999999,0.632,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.922,0.24600000000000002,618760.0,0.408,0.932,0.111,-13.145999999999999,1.0,0.0344,104.915,0.0369,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.478,0.672,270840.0,0.6,0.00942,0.10099999999999999,-9.281,0.0,0.0255,118.81200000000001,0.39399999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0.34299999999999997,0.5920000000000001,315360.0,0.624,5.54e-06,0.21899999999999997,-9.392000000000001,1.0,0.0567,95.042,0.7070000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.579,0.513,230382.0,0.552,0.0,0.335,-7.365,0.0,0.099,81.293,0.27899999999999997,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
0.934,0.423,288853.0,0.298,0.0,0.111,-8.335,1.0,0.0333,104.413,0.19899999999999998,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.895,0.6659999999999999,185544.0,0.251,0.0,0.11,-11.997,0.0,0.0333,114.829,0.24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000401,0.608,500781.0,0.879,0.774,0.073,-6.989,0.0,0.0387,135.993,0.0379,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0786,0.365,196333.0,0.703,0.878,0.132,-8.592,1.0,0.0384,194.52200000000002,0.32,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6
0.0468,0.591,212500.0,0.6779999999999999,2.47e-05,0.0693,-6.7479999999999976,1.0,0.0404,165.96099999999996,0.629,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
