acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.516,0.557,266000.0,0.14400000000000002,0.00265,0.10099999999999999,-17.748,1.0,0.0385,123.251,0.252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00024700000000000004,0.515,218747.0,0.8540000000000001,4.3e-05,0.312,-4.051,1.0,0.0293,142.999,0.37799999999999995,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0050799999999999994,0.5920000000000001,222716.0,0.6990000000000001,6.9e-05,0.12,-4.797,1.0,0.0326,89.99700000000001,0.20800000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.529,0.6409999999999999,228101.0,0.44799999999999995,0.857,0.158,-9.692,1.0,0.193,170.065,0.46299999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6970000000000001,0.521,240813.0,0.519,0.0007769999999999999,0.0633,-7.7570000000000014,0.0,0.0857,84.81200000000003,0.253,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0995,0.479,261360.0,0.614,0.0,0.10400000000000001,-9.055,1.0,0.0364,90.99700000000001,0.154,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.9309999999999999,0.255,124960.0,0.221,0.9420000000000001,0.34299999999999997,-16.128,0.0,0.0354,71.904,0.223,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6579999999999999,0.693,257000.0,0.5479999999999999,0.0171,0.114,-10.636,1.0,0.0351,100.006,0.58,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0319,0.81,198520.0,0.5760000000000001,0.00016999999999999999,0.0609,-9.612,1.0,0.0622,95.056,0.272,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.12,0.294,209893.0,0.505,0.0,0.0977,-8.106,1.0,0.042,85.33200000000002,0.35700000000000004,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00385,0.45299999999999996,65000.0,0.9640000000000001,0.0,0.10300000000000001,-1.41,1.0,0.0968,107.655,0.349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.754,0.615,252813.0,0.37,2.26e-05,0.174,-7.728,1.0,0.026000000000000002,94.779,0.43799999999999994,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.835,0.6409999999999999,215533.0,0.282,0.0,0.102,-8.543,1.0,0.055,78.99,0.542,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.514,0.602,123147.0,0.445,0.00483,0.0956,-9.769,0.0,0.0275,85.05799999999998,0.0393,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.67,0.544,302827.0,0.38299999999999995,0.0020399999999999997,0.125,-10.142999999999999,0.0,0.0334,145.025,0.3670000000000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.58,0.5670000000000001,239453.0,0.47200000000000003,0.0,0.10300000000000001,-8.734,1.0,0.0385,73.0,0.483,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7440000000000001,0.563,233867.0,0.45399999999999996,0.166,0.14,-10.061,1.0,0.0372,115.16799999999999,0.836,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.225,0.8059999999999999,285893.0,0.745,0.0,0.0765,-5.292000000000002,0.0,0.151,94.03,0.9159999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.621,0.754,176748.0,0.737,0.000303,0.09,-3.188,1.0,0.0337,116.645,0.9670000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0126,0.564,186640.0,0.7490000000000001,1.67e-06,0.0714,-7.022,1.0,0.0972,175.834,0.6759999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000982,0.6629999999999999,186663.0,0.8340000000000001,0.000592,0.078,-3.97,1.0,0.046,138.032,0.584,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00108,0.4,261053.0,0.905,0.0046700000000000005,0.152,-3.228,0.0,0.0645,111.928,0.35700000000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.867,0.276,218520.0,0.56,0.51,0.0682,-7.1560000000000015,0.0,0.0343,169.239,0.214,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.812,0.42100000000000004,238520.0,0.376,0.00775,0.0558,-8.766,0.0,0.035,119.711,0.0633,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.606,0.807,143444.0,0.531,2.51e-05,0.10099999999999999,-8.535,0.0,0.0564,141.97799999999995,0.877,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.134,0.513,210013.0,0.855,0.0,0.091,-3.6689999999999996,0.0,0.0292,97.98299999999999,0.66,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.000309,0.377,203051.0,0.861,0.000156,0.13699999999999998,-2.5380000000000003,0.0,0.0438,169.97099999999998,0.647,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.893,0.545,252640.0,0.264,2.6300000000000002e-05,0.693,-10.228,1.0,0.0349,128.96,0.159,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0682,0.789,214000.0,0.753,0.0,0.11900000000000001,-6.421,1.0,0.0873,81.988,0.847,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.32899999999999996,0.674,271933.0,0.5489999999999999,0.00206,0.29100000000000004,-12.842,0.0,0.0352,155.87,0.96,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.265,0.6759999999999999,191031.0,0.875,0.0,0.146,-6.746,1.0,0.0495,95.978,0.9690000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.35600000000000004,0.7140000000000001,228086.0,0.561,0.102,0.41,-11.405,1.0,0.0501,125.03399999999999,0.413,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0118,0.777,209602.0,0.8140000000000001,9.75e-06,0.05,-5.42,0.0,0.0465,97.97399999999999,0.7659999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000394,0.129,223000.0,0.6609999999999999,5.27e-06,0.2,-7.7970000000000015,1.0,0.0474,182.014,0.465,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.18600000000000005,0.45799999999999996,200320.0,0.723,0.0,0.0553,-8.347000000000001,0.0,0.0317,77.554,0.465,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.303,0.5820000000000001,248800.0,0.6759999999999999,0.0,0.23399999999999999,-7.496,1.0,0.0265,108.291,0.496,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00974,0.659,199599.0,0.9670000000000001,7.03e-05,0.203,-4.195,0.0,0.0808,120.01100000000001,0.758,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0977,0.599,214062.0,0.802,0.0,0.0744,-5.399,0.0,0.0514,106.51100000000001,0.873,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.711,0.691,200100.0,0.759,3.22e-06,0.308,-3.457,1.0,0.0348,112.21799999999999,0.821,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.741,0.584,181000.0,0.64,0.0,0.111,-7.869,1.0,0.192,76.72800000000002,0.5329999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.757,0.852,188494.0,0.4370000000000001,0.000298,0.106,-9.425,0.0,0.0478,103.969,0.657,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00471,0.5,126893.0,0.99,0.0,0.40299999999999997,-3.717,1.0,0.142,118.92200000000001,0.40299999999999997,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0185,0.636,219043.0,0.815,0.0,0.163,-5.098,0.0,0.0581,123.06299999999999,0.636,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0067,0.445,91401.0,0.883,1.76e-06,0.31,-4.178999999999999,1.0,0.0537,151.94899999999996,0.86,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0964,0.7609999999999999,201147.0,0.638,0.0,0.14800000000000002,-5.65,0.0,0.0936,95.99700000000001,0.542,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.235,0.495,290065.0,0.473,1.54e-06,0.434,-11.968,1.0,0.0369,108.07700000000001,0.149,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.000233,0.33,228800.0,0.905,8.14e-06,0.0712,-5.047,1.0,0.0497,163.142,0.259,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.18600000000000005,0.7490000000000001,230375.0,0.66,9.14e-05,0.136,-9.173,0.0,0.066,170.002,0.965,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.231,0.523,253027.0,0.43799999999999994,7.34e-06,0.0993,-12.479000000000001,1.0,0.0282,77.393,0.4920000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.401,0.6779999999999999,212107.0,0.555,0.0,0.0973,-8.933,0.0,0.122,77.97800000000002,0.358,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0434,0.82,188889.0,0.6829999999999999,0.0,0.111,-5.284,0.0,0.038,108.016,0.5660000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00329,0.562,233119.0,0.914,0.0,0.414,-4.2,0.0,0.0622,129.945,0.336,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007379999999999999,0.565,184840.0,0.982,0.000436,0.0908,-3.083,0.0,0.0776,123.694,0.645,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.038,0.639,495387.0,0.765,0.7879999999999999,0.561,-7.8420000000000005,0.0,0.0554,126.01700000000001,0.278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10300000000000001,0.59,200613.0,0.742,4.08e-06,0.28,-5.97,0.0,0.027000000000000003,128.034,0.7290000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.145,0.777,296733.0,0.5479999999999999,0.0,0.154,-6.836,0.0,0.0596,100.005,0.428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.115,0.629,220939.0,0.905,1.19e-06,0.133,-2.766,0.0,0.0423,102.01899999999999,0.54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.235,0.5660000000000001,219129.0,0.8490000000000001,0.0,0.109,-2.7960000000000003,0.0,0.0679,138.07,0.28300000000000003,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.941,0.35700000000000004,161013.0,0.159,0.000297,0.0793,-9.674,1.0,0.0431,124.271,0.24600000000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.48200000000000004,0.932,168606.0,0.349,3.49e-06,0.218,-7.599,1.0,0.142,115.04799999999999,0.7879999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20800000000000002,0.65,263960.0,0.665,0.0,0.304,-12.763,0.0,0.0469,135.59799999999998,0.725,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.136,0.7509999999999999,219307.0,0.899,0.0,0.0896,-3.247,1.0,0.0627,124.95,0.674,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11699999999999999,0.52,315375.0,0.884,5.67e-05,0.0493,-4.3839999999999995,1.0,0.0922,173.25400000000005,0.6409999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.177,0.71,297120.0,0.619,0.00983,0.188,-8.336,0.0,0.0346,107.024,0.27399999999999997,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0212,0.807,211838.0,0.888,0.000813,0.5670000000000001,-1.729,0.0,0.0743,130.03,0.9690000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.258,0.754,134987.0,0.748,0.0,0.0985,-7.416,1.0,0.0648,107.829,0.858,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.20199999999999999,0.511,164284.0,0.389,0.0,0.174,-15.144,0.0,0.0857,95.244,0.147,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.40399999999999997,0.696,169869.0,0.574,0.0,0.0954,-6.899,0.0,0.0949,93.03299999999999,0.434,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.507,0.62,170240.0,0.596,4.8100000000000004e-05,0.0919,-10.275,1.0,0.0506,116.056,0.878,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0188,0.501,189677.0,0.875,0.0,0.14,-4.791,1.0,0.0671,120.11399999999999,0.38299999999999995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0623,0.662,187013.0,0.8370000000000001,0.0,0.0931,-5.015,1.0,0.0582,136.998,0.613,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0134,0.445,319227.0,0.919,3.07e-05,0.11199999999999999,-3.267,1.0,0.0712,129.045,0.599,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008349999999999999,0.772,266400.0,0.748,0.000162,0.11699999999999999,-5.164,0.0,0.11699999999999999,100.0,0.306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.128,0.747,168282.0,0.649,0.0,0.226,-6.5920000000000005,0.0,0.0429,99.9,0.5710000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.526,0.59,257698.0,0.6809999999999999,0.0,0.11599999999999999,-7.56,1.0,0.0682,104.834,0.57,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.23399999999999999,0.469,313987.0,0.47700000000000004,0.0,0.122,-9.138,1.0,0.0269,141.891,0.377,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.826,0.6890000000000001,141400.0,0.547,0.0,0.042,-5.53,1.0,0.11599999999999999,142.35399999999996,0.782,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
